""" In my 16s , I did a lot of bad things , but they never abandon me . """,things,-
Actually I have traveled there eleven times !,times,-
""" Every time I come to Rota , they say me ` ` welcome back ! ` ` . """,time,-
""" This time , they took me to a coconut crab hunting . """,crab,-
""" This time , they took me to a coconut crab hunting . """,hunting,-
It was really exciting experience .,experience,pred/prop
Coconut crab is active at night so we went to a coconut forest at night .,Coconut,-
Coconut crab is active at night so we went to a coconut forest at night .,night,-
Coconut crab is active at night so we went to a coconut forest at night .,coconut,-
Coconut crab is active at night so we went to a coconut forest at night .,forest,ref
Coconut crab is active at night so we went to a coconut forest at night .,night,-
It is surely often seen that there is a big difference between ideal and reality .,difference,ref
""" I will try to make the gap between my ideal and reality short , but it 's not going well lately even in a small matter . """,gap,ref
I will have strengthened muscle for spring vacation,spring,-
I will have strengthened muscle for spring vacation,vacation,-
I went to the gym which Neyagawa city run so that I can strenghthen muscle .,gym,ref
I went to the gym which Neyagawa city run so that I can strenghthen muscle .,city,-
""" Maybe , I do n't have much muscle than general men . """,muscle,nonref
""" And then , I went to Lowson which is convenience store so that I can work at there at 5 pm . """,",",-
""" And then , I went to Lowson which is convenience store so that I can work at there at 5 pm . """,to,-
""" And then , I went to Lowson which is convenience store so that I can work at there at 5 pm . """,pm,-
""" Its work was easy today , because today 's wether was rain . """,today,-
""" Its work was easy today , because today 's wether was rain . """,rain,pred/prop
""" That is to say , when the weather is rain , people are reluctant to go out . """,people,nonref
""" I was upset last night , so I went out for fresh air . """,night,-
""" I was upset last night , so I went out for fresh air . """,air,nonref
""" No matter how much I make an effort , he never changes his mind . """,matter,-
""" No matter how much I make an effort , he never changes his mind . """,much,-
""" This made me hurt , so I went for a walk for a while but he textmailed me ' You do n't have to come back ! """,walk,ref
""" This made me hurt , so I went for a walk for a while but he textmailed me ' You do n't have to come back ! """,while,-
""" Folded egg make careful , completion . """,Folded,-
""" Completion even as , mom come in house . """,",",-
""" Completion even as , mom come in house . """,in,-
Mom bat an eyelid .,Mom,-
Mom bat an eyelid .,eyelid,-
The restaurant was near my friend 's house .,restaurant,ref
""" And people seems as if they were constipated ( this word is funny because in spanish ` ` constipado ` ` is ` ` cold ` ` , and it 's eassy mistake the meaning xD ) . """,people,nonref
""" But I ' ve been happy , and soon I ' ve seen a teacher that was happy too . """,teacher,ref
""" However , if I do n't get enough sleep , I will feel depressed . """,sleep,-
""" On Sunday , there are no activities and no plans . """,activities,-
""" On Sunday , there are no activities and no plans . """,plans,-
It is supposed to be a good time to sleep longer .,time,pred/prop
I have a feeling that it is different from everybody .,feeling,ref
But everybody has a something reason why they want to study second launguage .,reason,-
""" Everybody has different reasons , I think . """,different,-
Today 's work was end .,Today,-
""" In substantially , my summer holiday started from today . """,summer,-
""" In substantially , my summer holiday started from today . """,today,-
I took day off for a week .,week,ref
I 'll go to trip Kyushu Japan next monday .,trip,-
I remember that I could not sleep at night before excursion when I was child .,before,-
""" My father was once a DJ in club when his youth , he got many LP records and CDs . """,DJ,pred/prop
""" My father was once a DJ in club when his youth , he got many LP records and CDs . """,club,ref
""" My father was once a DJ in club when his youth , he got many LP records and CDs . """,LP,-
""" My father was once a DJ in club when his youth , he got many LP records and CDs . """,records,-
""" My father was once a DJ in club when his youth , he got many LP records and CDs . """,CDs,-
""" But there was US Armed Forces in Korea , and they radiobroadcast thier songs meaning Billboard . """,they,-
My father listened those songs from the radio everyday and recorded it ( Illegal these days . . . ) and dreamed his future .,radio,-
""" Even though he could n't eat his fill , but he was happy filling with musics . """,musics,nonref
He spent all of his money to buy the records or guitar .,records,nonref
He spent all of his money to buy the records or guitar .,guitar,-
""" Anyways , I got his blood in my vein , I really into the music also . """,also,-
""" Those records when he bought his youth , now it 's real valuable stuffs : ) """,valuable,-
I think that I ' m easily pissed off regarding tiny things recently .,recently,-
Playing some music instruments,instruments,-
The simple way is eating sweeties .,way,ref
But I ' m afraid to get weight .,weight,nonref
""" If I had no sweeties during hard work , I would suffer from stomach ache because the more stress I have , the more gastric acid my stomach secrete . """,work,nonref
""" If I had no sweeties during hard work , I would suffer from stomach ache because the more stress I have , the more gastric acid my stomach secrete . """,stomach,-
""" If I had no sweeties during hard work , I would suffer from stomach ache because the more stress I have , the more gastric acid my stomach secrete . """,ache,nonref
""" If I had no sweeties during hard work , I would suffer from stomach ache because the more stress I have , the more gastric acid my stomach secrete . """,stress,nonref
""" If I had no sweeties during hard work , I would suffer from stomach ache because the more stress I have , the more gastric acid my stomach secrete . """,acid,-
Still I had no idea which one is more better between gaining weight and aching stomach .,weight,nonref
Still I had no idea which one is more better between gaining weight and aching stomach .,stomach,-
It 's a catch - 22 situation for me .,catch,-
It 's a catch - 22 situation for me .,situation,pred/prop
""" Speaking of falling asleep , it 's the best for me to reduce the stress . """,stress,nonref
""" Nevertheless , it is not feasible to take it due to time - constraints . """,-,-
""" Nevertheless , it is not feasible to take it due to time - constraints . """,constraints,nonref
I was gotten a old laptop PC from my mother last month because my mother bought a new PC .,PC,ref
The PC using Ubuntu is running well as if it is a new PC !,PC,ref
The PC using Ubuntu is running well as if it is a new PC !,PC,pred/prop
And I am writing this entry on it with hearing a music .,music,nonref
I decided to translate my travel blog in two english .,travel,-
First I will improve my skill 's in english and second I 'll have blog in english .,in,-
""" Because last time , people often asks me , if I have blog . """,",",-
""" Because last time , people often asks me , if I have blog . """,have,-
""" I replay , ` ` Yes I have , but in russion ` ` , so I think it 's time to create an english version . """,time,-
I am a colleage student .,student,pred/prop
Today is a speacil day .,Today,-
Today is a speacil day .,day,pred/prop
""" Usually , can English native speaker pronounce difficult drug name """,speaker,nonref
""" Usually , can English native speaker pronounce difficult drug name """,drug,-
